,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
84,55.4334525457199,57.366016516584025,19.082220952326963,297.4397765160933,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_22",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.082220952326963,19.082220952326963,9.153174634474029,9.153174634474029,0,"(255, 5, 255)",False,False,13.013,1301.27
85,78.34912422739484,79.60687977031408,14.779711845170327,351.30563688111334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_23",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.779711845170327,14.779711845170327,40.99073278430257,40.99073278430257,0,"(255, 5, 255)",False,False,7.642,764.16
86,45.82179037154425,70.37530471090484,6.742241738476804,58.831631328439485,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_24",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.742241738476804,6.742241738476804,20.79929031869937,20.799290318699367,0,"(255, 5, 255)",False,False,1.88,187.988
87,55.09840241071655,23.114611454525683,9.5368051589564,168.98525921171523,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_25",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.5368051589564,9.5368051589564,27.36453588831212,27.36453588831212,0,"(255, 5, 255)",False,False,3.638,363.77
88,76.75409670952392,34.74690611962012,18.012021820719482,81.20933317157741,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_26",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.012021820719482,18.012021820719482,30.796729756034825,30.796729756034825,0,"(255, 5, 255)",False,False,12.964,1296.387
89,48.00338846238758,27.21714934603176,8.540009657474844,127.52657476880786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_27",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.540009657474844,8.540009657474844,22.870171436898943,22.870171436898943,0,"(255, 5, 255)",False,False,2.661,266.113
90,32.204487561399944,25.590534337303268,16.104565065837754,115.32838610664496,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_28",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.104565065837754,16.104565065837754,30.20765262132661,30.20765262132661,0,"(255, 5, 255)",False,False,9.106,910.645
91,50.316469696365246,77.94592682291994,10.334511788676355,293.5842183018761,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_29",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.334511788676355,10.334511788676355,27.947718673636206,27.947718673636203,0,"(255, 5, 255)",False,False,4.883,488.281
92,36.19693619176967,65.16840253894429,17.362931299612157,2.4723539556810525,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_30",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.362931299612157,17.362931299612157,20.50865685698432,20.50865685698432,0,"(255, 5, 255)",False,False,10.962,1096.191
93,27.42292469308061,32.24827386556125,9.321784116187304,334.31023433422905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_31",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.321784116187304,9.321784116187304,28.72016904836085,28.72016904836085,0,"(255, 5, 255)",False,False,3.638,363.77
94,40.89032310155896,31.083836504774407,18.57345140228366,121.89941291328104,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_32",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.57345140228366,18.57345140228366,20.995415084539182,20.995415084539182,0,"(255, 5, 255)",False,False,12.988,1298.828
95,32.273207866506795,68.79970336723866,7.256262396378396,12.934733279759474,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_33",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.256262396378396,7.256262396378396,25.83927255245862,25.83927255245862,0,"(255, 5, 255)",False,False,2.661,266.113
96,29.300627052600912,67.217831753274,16.41659200758979,271.9791698075885,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_34",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.41659200758979,16.41659200758979,26.92429703259804,26.92429703259804,0,"(255, 5, 255)",False,False,10.962,1096.191
97,42.53687255307746,33.91181278472785,13.90257260432415,261.05164046065846,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_35",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.90257260432415,13.90257260432415,17.73493837493254,17.73493837493254,0,"(255, 5, 255)",False,False,7.642,764.16
98,45.13751919355329,62.44904163711946,12.779531441585627,100.78408980406154,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_36",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.779531441585627,12.779531441585627,13.364967537401531,13.364967537401531,0,"(255, 5, 255)",False,False,6.079,607.91
99,59.214006443339024,38.71520976512536,19.887785981021857,211.44047691430703,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_37",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.887785981021857,19.887785981021857,14.568610276310336,14.568610276310334,0,"(255, 5, 255)",False,False,14.893,1489.258
100,46.261140150971606,26.77304940451161,8.961336827918501,113.10728586054697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_38",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.961336827918501,8.961336827918501,23.525949650034004,23.525949650034004,0,"(255, 5, 255)",False,False,3.638,363.77
101,26.568348510971667,61.129706149014005,13.030587090519074,158.3353805475843,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_39",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.030587090519074,13.030587090519072,25.94055994898113,25.940559948981125,0,"(255, 5, 255)",False,False,6.079,607.91
102,40.373961542322334,67.41398971080045,14.839907652407057,57.125220026108906,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_40",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.839907652407057,14.839907652407057,19.89742832721237,19.89742832721237,0,"(255, 5, 255)",False,False,7.642,764.16
103,32.87561295631614,29.151561102090817,13.806193679926931,159.8339668884132,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_41",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.806193679926931,13.806193679926931,26.979659673571504,26.979659673571504,0,"(255, 5, 255)",False,False,7.642,764.16
104,77.37487093770946,69.78928189491353,15.78618918122694,252.4843593035785,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_42",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.78618918122694,15.78618918122694,33.77868021063882,33.77868021063882,0,"(255, 5, 255)",False,False,9.106,910.645
105,44.94496941199933,54.49001872926296,9.291010657190151,200.70935840398,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_43",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.291010657190151,9.291010657190151,6.761183508436571,6.761183508436571,0,"(255, 5, 255)",False,False,3.638,363.77
106,39.271563876995614,31.43097326290762,6.3658997249285765,148.63249694656488,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_44",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.3658997249285765,6.3658997249285765,21.44546795032081,21.44546795032081,0,"(255, 5, 255)",False,False,1.88,187.988
107,45.46416679227725,79.75975004425139,14.252516683090136,28.48940045227205,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_45",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.252516683090136,14.252516683090134,30.103430129880568,30.103430129880568,0,"(255, 5, 255)",False,False,7.642,764.16
108,43.51043033453089,40.30950345760225,7.514478546566567,293.5314839356778,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_46",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.514478546566567,7.514478546566567,11.66277144083685,11.66277144083685,0,"(255, 5, 255)",False,False,2.661,266.113
109,75.9687366847246,51.31696863231946,5.868132019328261,5.280022920887246,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_47",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.868132019328261,5.868132019328261,26.002109364031888,26.002109364031888,0,"(255, 5, 255)",False,False,1.88,187.988
110,62.9332414860706,38.53967215922047,6.690641527106434,177.70650982297488,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_48",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.690641527106434,6.6906415271064335,17.280273422465395,17.280273422465395,0,"(255, 5, 255)",False,False,1.88,187.988
111,66.06257536773614,78.58416710375806,6.070368596197313,346.0531841585204,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_49",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.070368596197313,6.070368596197313,32.78812188064099,32.78812188064099,0,"(255, 5, 255)",False,False,1.88,187.988
112,26.834159967948924,20.33035330636529,15.875398560557542,132.75034414951037,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_50",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.875398560557542,15.875398560557542,37.64231766663272,37.64231766663272,0,"(255, 5, 255)",False,False,9.106,910.645
113,79.48046071225394,47.580436381152346,14.47970788819905,308.8486440234886,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_51",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.47970788819905,14.47970788819905,29.57958505308009,29.57958505308009,0,"(255, 5, 255)",False,False,7.642,764.16
114,55.70608975117685,23.998626342771207,7.582432543028883,263.5185867651922,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_52",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.582432543028883,7.582432543028883,26.620121943960303,26.620121943960303,0,"(255, 5, 255)",False,False,2.661,266.113
115,56.48195357052456,74.63176717248732,11.840752759681124,89.97531778145907,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_53",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.840752759681124,11.840752759681122,25.470368590384783,25.470368590384783,0,"(255, 5, 255)",False,False,6.079,607.91
116,67.54796939560191,23.13630786469579,7.240047941342053,136.74224010613528,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_54",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.240047941342053,7.240047941342053,32.08721217322232,32.08721217322232,0,"(255, 5, 255)",False,False,2.661,266.113
117,28.000197007598604,60.843338507062256,13.1848406634359,112.04550319403354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_55",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.1848406634359,13.1848406634359,24.526910153609087,24.526910153609087,0,"(255, 5, 255)",False,False,6.079,607.91
118,43.08939597903048,56.43330899258344,12.127480947436052,113.91894585938962,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_56",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.127480947436052,12.127480947436052,9.44160539996748,9.44160539996748,0,"(255, 5, 255)",False,False,6.079,607.91
119,69.92893491719744,70.84177382950726,9.39627183904651,265.4049664058187,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_57",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.39627183904651,9.39627183904651,28.836469674601727,28.836469674601727,0,"(255, 5, 255)",False,False,3.638,363.77
120,70.59243386828766,34.67760932582115,7.997353441012817,209.91163645095605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_58",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.997353441012817,7.997353441012817,25.667566861546568,25.66756686154657,0,"(255, 5, 255)",False,False,2.661,266.113
121,66.13992826363028,57.10453186954104,6.054400154316227,93.10337968090808,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_59",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.054400154316227,6.054400154316227,17.634388490686483,17.634388490686483,0,"(255, 5, 255)",False,False,1.88,187.988
122,57.31394105993338,76.05776136491792,11.345024682014357,200.99856047539936,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_60",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.345024682014357,11.345024682014357,27.064749420217964,27.064749420217964,0,"(255, 5, 255)",False,False,4.883,488.281
123,73.31952176682762,64.60448955138634,19.67967964527284,249.8776264249425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_61",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.67967964527284,19.67967964527284,27.515290485293807,27.515290485293807,0,"(255, 5, 255)",False,False,14.868,1486.816
124,48.04367292505199,56.5287281602436,15.294698236327392,298.2104590879292,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_0",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.294698236327392,15.294698236327392,6.81553424278188,6.81553424278188,5,"(253, 232, 2)",False,False,7.422,742.188
125,52.331049706858025,26.874532924926843,19.92307485785362,201.4890781071864,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_1",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.92307485785362,19.92307485785362,23.242655187739103,23.2426551877391,5,"(253, 232, 2)",False,False,11.841,1184.082
126,40.06018277244289,69.58295784200638,15.070213552210936,41.53796487716818,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_2",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.070213552210936,15.070213552210936,21.96115216374224,21.96115216374224,5,"(253, 232, 2)",False,False,7.446,744.629
127,56.87163275014394,27.46005437014539,11.228619884756917,243.6679478951502,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_3",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.228619884756917,11.228619884756917,23.56413558036137,23.56413558036137,5,"(253, 232, 2)",False,False,4.028,402.832
128,22.58945783836781,21.739705888692285,13.089159971256231,83.31318320293762,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_4",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.089159971256231,13.089159971256231,39.36981133879396,39.36981133879396,5,"(253, 232, 2)",False,False,4.956,495.605
129,75.80715554414216,49.32067937935649,19.44125729613026,355.554746733979,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_5",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.44125729613026,19.44125729613026,25.816094859315555,25.816094859315555,5,"(253, 232, 2)",False,False,10.278,1027.832
130,52.8658484227683,59.08813715342304,16.570590404276754,161.30592747467634,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_6",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.570590404276754,16.570590404276754,9.529287701696902,9.529287701696902,5,"(253, 232, 2)",False,False,8.838,883.789
131,25.44108817556631,61.374363835078,19.34694145306044,173.6213620200893,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_7",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.34694145306044,19.34694145306044,27.06503838262638,27.06503838262638,5,"(253, 232, 2)",False,False,10.278,1027.832
132,24.74877877491448,34.05665363070494,18.16464059452184,16.184931457483813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_8",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.16464059452184,18.16464059452184,29.863262829261032,29.86326282926103,5,"(253, 232, 2)",False,False,10.229,1022.949
133,30.366878237023588,30.86215968625137,6.856504771064685,102.90335201287871,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_9",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.856504771064685,6.856504771064685,27.417447037140427,27.417447037140427,5,"(253, 232, 2)",False,False,1.587,158.691
134,79.12843352086236,44.73804978705138,15.043607130038785,122.1148538886939,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_10",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.043607130038785,15.043607130038785,29.599894584657697,29.599894584657694,5,"(253, 232, 2)",False,False,7.422,742.188
135,28.146454877586585,72.81938502418484,19.124154620287285,31.236136345027106,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_11",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.124154620287285,19.124154620287285,31.595913775349977,31.595913775349977,5,"(253, 232, 2)",False,False,10.205,1020.508
136,78.10987824829694,29.57020965405718,5.43822990549168,271.0592097595549,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_12",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.43822990549168,5.438229905491679,34.74969911687374,34.74969911687374,5,"(253, 232, 2)",False,False,1.05,104.98
137,42.33897789304712,33.67034695971775,13.40402000459692,57.506859930435176,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_13",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.40402000459692,13.40402000459692,18.037428534556145,18.037428534556145,5,"(253, 232, 2)",False,False,6.201,620.117
138,26.596921446071736,76.68162632509876,16.000025017127964,278.63213914291697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_14",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.000025017127964,16.000025017127964,35.491030826865824,35.491030826865824,5,"(253, 232, 2)",False,False,7.397,739.746
139,27.77362381131136,40.06628198428066,18.86512573526993,64.68577385860786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_15",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.86512573526993,18.86512573526993,24.345236743497324,24.345236743497324,5,"(253, 232, 2)",False,False,10.352,1035.156
140,32.14376797077372,34.340846636186214,14.679967374015702,351.08487952649875,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_16",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.679967374015702,14.6799673740157,23.74982329098486,23.74982329098486,5,"(253, 232, 2)",False,False,6.079,607.91
141,71.39198281624013,45.30767576768096,9.900564168136398,116.77810209686412,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_17",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.900564168136398,9.900564168136398,21.90056701347072,21.90056701347072,5,"(253, 232, 2)",False,False,3.101,310.059
142,26.011075061521687,34.76365113418828,18.97845088034385,74.8134001082277,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_18",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.97845088034385,18.97845088034385,28.41856517251828,28.41856517251828,5,"(253, 232, 2)",False,False,10.205,1020.508
143,63.92756142691525,79.55732600392088,17.600818973736278,92.59550287440192,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_19",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.600818973736278,17.600818973736278,32.67433989849764,32.67433989849764,5,"(253, 232, 2)",False,False,8.813,881.348
144,21.37591530508926,29.890991566555947,8.051995284213199,340.1177216765207,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_20",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.051995284213199,8.051995284213199,34.98157293201304,34.98157293201304,5,"(253, 232, 2)",False,False,2.368,236.816
145,55.32988651677822,78.32623638725818,13.525237448541406,31.36895329940556,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_21",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.525237448541406,13.525237448541407,28.823312754583977,28.823312754583977,5,"(253, 232, 2)",False,False,6.226,622.559
146,21.62587169763656,54.01253333844943,5.24055819989642,310.28680656612386,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_22",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.24055819989642,5.24055819989642,28.656440475243084,28.656440475243084,5,"(253, 232, 2)",False,False,1.099,109.863
147,40.97200254066272,57.3465485059403,15.816041299706256,74.12095558106049,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_23",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.816041299706256,15.816041299706258,11.639437833329156,11.639437833329158,5,"(253, 232, 2)",False,False,7.544,754.395
148,79.70475145818624,76.99522216385861,19.80495411037223,79.77321280497523,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_24",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.80495411037223,19.80495411037223,40.13868805614729,40.13868805614729,5,"(253, 232, 2)",False,False,11.816,1181.641
149,48.60870524011877,37.680382207844026,12.173138061302192,260.1333956095246,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_25",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.173138061302192,12.173138061302192,12.397930619812284,12.397930619812284,5,"(253, 232, 2)",False,False,4.956,495.605
150,53.42353831009757,75.93272410496431,15.619043294142594,24.735439146137708,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_26",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.619043294142594,15.619043294142593,26.15772914579747,26.15772914579747,5,"(253, 232, 2)",False,False,7.422,742.188
151,70.13512993623023,67.81791311695068,19.05867814062765,165.24903478888322,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_27",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.05867814062765,19.05867814062765,26.88682735824511,26.88682735824511,5,"(253, 232, 2)",False,False,10.229,1022.949
152,63.30828006700239,58.1106764079664,10.882908209187068,44.936380359028895,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_28",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.882908209187068,10.88290820918707,15.585037380016638,15.585037380016638,5,"(253, 232, 2)",False,False,4.028,402.832
153,50.37121180474019,60.11858705065205,9.196217788212248,160.2871918810686,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_29",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.196217788212248,9.196217788212248,10.125393923477835,10.125393923477835,5,"(253, 232, 2)",False,False,3.003,300.293
154,49.349914874337145,71.96882754090002,10.469944478327774,321.27058922527726,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_30",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.469944478327774,10.469944478327772,21.97844385283944,21.97844385283944,5,"(253, 232, 2)",False,False,4.004,400.391
155,22.395257657244848,74.5751457109605,7.864577243908234,333.5838200453453,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_31",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.864577243908234,7.864577243908234,36.95889049369366,36.95889049369366,5,"(253, 232, 2)",False,False,2.319,231.934
156,24.800950509549573,36.43649188691859,8.247875645736649,159.99671935225427,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_32",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.247875645736649,8.247875645736649,28.617491985773235,28.617491985773235,5,"(253, 232, 2)",False,False,2.344,234.375
157,65.2945716894333,75.77184787860145,7.832701798184424,311.8525079008673,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_33",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.832701798184424,7.832701798184424,29.96851791865905,29.96851791865905,5,"(253, 232, 2)",False,False,2.271,227.051
158,39.25139123301164,59.66393054720531,12.46481341781335,122.37308273431884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_34",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.46481341781335,12.46481341781335,14.454208523713328,14.454208523713328,5,"(253, 232, 2)",False,False,5.054,505.371
